task,contrast,estimate,ci_low,ci_high,raw_p,components,bootstrap_draws,bootstrap_seed,holm_p_within_task_family,holm_family_size
trec_dl,qpp_vs_fixed,0.0,0.0,0.0,1.0,97,20000,2026098433,1.0,6
trec_dl,native_vs_fixed,0.0,0.0,0.0,1.0,97,20000,2026108433,1.0,6
trec_dl,arr_primary_vs_fixed,-0.11923587549270033,-0.1567494834585304,-0.08275268672186596,9.99950002499875e-05,97,20000,2026118433,0.000599970001499925,6
trec_dl,qpp_vs_expected_cost_null,0.11693266377631223,0.09227299124882528,0.14135180623326601,9.99950002499875e-05,97,20000,2026128433,0.000599970001499925,6
trec_dl,native_vs_expected_cost_null,0.11693266377631223,0.09248164994166987,0.14184032012014863,9.99950002499875e-05,97,20000,2026138433,0.000599970001499925,6
trec_dl,arr_primary_vs_expected_cost_null,-0.010319967542614132,-0.04016977267606672,0.01879660849705146,0.4945752712364382,97,20000,2026148433,1.0,6
fever,qpp_vs_fixed,0.005587093357628911,0.004409879112009845,0.006783015211857706,9.99950002499875e-05,1042,20000,2027095539,0.000599970001499925,6
fever,native_vs_fixed,0.011141372140176757,0.009264067459693968,0.012881844845848877,9.99950002499875e-05,1042,20000,2027105539,0.000599970001499925,6
fever,arr_primary_vs_fixed,-0.05816563713802974,-0.06508077679946037,-0.05140993279926816,9.99950002499875e-05,1042,20000,2027115539,0.000599970001499925,6
fever,qpp_vs_expected_cost_null,0.08556671848616912,0.08073587348998357,0.09050383113712437,9.99950002499875e-05,1042,20000,2027125539,0.000599970001499925,6
fever,native_vs_expected_cost_null,0.08686515059245341,0.08195411804914157,0.09177232550512174,9.99950002499875e-05,1042,20000,2027135539,0.000599970001499925,6
fever,arr_primary_vs_expected_cost_null,0.024278445288013407,0.01800091204810031,0.03053148086660854,9.99950002499875e-05,1042,20000,2027145539,0.000599970001499925,6
structured_v2,qpp_vs_fixed,-0.00107684171426785,-0.0036363046568583172,0.0014848394508256498,0.4175791210439478,1636,20000,2028091596,0.4175791210439478,6
structured_v2,native_vs_fixed,0.026566573127405655,0.02178097540636843,0.0316027716232171,9.99950002499875e-05,1636,20000,2028101596,0.000599970001499925,6
structured_v2,arr_primary_vs_fixed,-0.036990119248091986,-0.04567737573701191,-0.028540272432065125,9.99950002499875e-05,1636,20000,2028111596,0.000599970001499925,6
structured_v2,qpp_vs_expected_cost_null,0.07709858964585267,0.0720441507091155,0.08191930841252523,9.99950002499875e-05,1636,20000,2028121596,0.000599970001499925,6
structured_v2,native_vs_expected_cost_null,0.10203473450435123,0.09732032332550518,0.10673332126617469,9.99950002499875e-05,1636,20000,2028131596,0.000599970001499925,6
structured_v2,arr_primary_vs_expected_cost_null,0.04791707104456535,0.04082088401233294,0.05489787984852443,9.99950002499875e-05,1636,20000,2028141596,0.000599970001499925,6
musique,qpp_vs_fixed,-0.0011901243573088833,-0.002972674840077064,0.004742803083499596,0.7407629618519074,179,20000,2029098336,0.7407629618519074,6
musique,native_vs_fixed,0.013970010684624702,0.0074677586271246765,0.03259631489429475,0.002599870006499675,179,20000,2029108336,0.0103994800259987,6
musique,arr_primary_vs_fixed,0.0063752503233956625,-0.0026502624771199777,0.03809409883877675,0.22788860556972151,179,20000,2029118336,0.45577721113944303,6
musique,qpp_vs_expected_cost_null,0.025765192522754703,0.0031908246228716302,0.03301063708761825,0.02249887505624719,179,20000,2029128336,0.06749662516874157,6
musique,native_vs_expected_cost_null,0.03495011510290179,0.014111562299518784,0.04115430110812094,0.000599970001499925,179,20000,2029138336,0.002999850007499625,6
musique,arr_primary_vs_expected_cost_null,0.03118501746836535,0.018832550212662585,0.04511534172034881,0.0002999850007499625,179,20000,2029148336,0.001799910004499775,6
